id,sales
3024580,-0.10887654580897983
3024581,7.752888531787853
3024582,3.3643588446798427
3024583,-0.0075221039248209555
3024584,3.2351516250488683
3024585,3044.0923898853343
3024586,-0.10021169949601262
3024587,651.9378106499295
3024588,15.749608374486533
3024589,1043.7039213483831
3024590,1143.4051608695224
3024591,241.63869505558856
3024592,215.98246347451848
3024593,144.55641327673698
3024594,3685.547188201263
3024595,37.272895722563106
3024596,1.017748152953139
3024597,15.908405918122504
3024598,34.66919421513062
3024599,0.150033622700699
3024600,239.1538402166472
3024601,9.455586479703546
3024602,35.03617999768883
3024603,10.4803485461268
3024604,72.65969087582964
3024605,9.115007817645948
3024606,349.7116484370481
3024607,231.5780222095186
3024608,17.288490822283517
3024609,10.807156401307267
3024610,467.0589195366394
3024611,102.06084724222643
3024612,3253.873577388123
3024613,-0.8722637225843766
3024614,22.35712959057425
3024615,2.3116896073862887
3024616,0.059937949292606735
3024617,3.510477241696642
3024618,1719.8975423705733
3024619,-0.264750204150287
3024620,299.5523046231071
3024621,5.245385502257234
3024622,404.2750172231393
3024623,513.2793550482248
3024624,131.7601094856152
3024625,102.93854122682218
3024626,113.91213203322464
3024627,1619.6209137329608
3024628,18.341043501705453
3024629,0.9034098135400628
3024630,17.117896990362595
3024631,12.622163912844476
3024632,0.24291357574954858
3024633,74.06161338652969
3024634,0.0
3024635,21.024515364868222
3024636,4.110134635726798
3024637,210.54445578266177
3024638,7.066801667673546
3024639,150.5734116134785
3024640,78.27891867669041
3024641,2.9430976510613953
3024642,5.590707267928256
3024643,147.16187743623712
3024644,31.4998457494931
3024645,1244.2716017355551
3024646,3.2418898447483753
3024647,5.226287725324063
3024648,4.24636160587264
3024649,0.0
3024650,-0.5896916642118026
3024651,811.9939001574628
3024652,-0.01941514606710796
3024653,187.04495582231166
3024654,5.502574475368287
3024655,409.9138833855244
3024656,202.49279748883302
3024657,65.59627283430284
3024658,29.233350203842715
3024659,17.96370516141132
3024660,1241.8546427672463
3024661,14.577359201753449
3024662,0.04036823619479741
3024663,12.576503240608462
3024664,11.130799799533204
3024665,0.5241010048287257
3024666,66.25327791560782
3024667,0.2667984001480569
3024668,5.671491988379941
3024669,-0.21336264087083828
3024670,17.681782234691713
3024671,0.6540475946023274
3024672,201.4797875525304
3024673,54.35096514018631
3024674,3.2381471244347577
3024675,1.0942227256719939
3024676,102.05636653035336
3024677,24.64067605628432
3024678,313.5444072122261
3024679,1.5251602472543468
3024680,1.4388744229083148
3024681,4.886486439588265
3024682,0.37819160338557706
3024683,1.7703845496887525
3024684,2708.500015231647
3024685,0.10176310817047256
3024686,524.3509284979768
3024687,11.601671514768562
3024688,792.5617549738046
3024689,808.5405521863897
3024690,260.7728364696717
3024691,214.45299123278085
3024692,87.3468257701251
3024693,3311.8277323640827
3024694,21.2658540072662
3024695,2.833197740145652
3024696,18.058879867073625
3024697,22.944746541186024
3024698,0.23512339463493265
3024699,200.39552544944266
3024700,6.915039449534022
3024701,27.105756626677795
3024702,7.912786269484617
3024703,125.08723641059993
3024704,2.6675817596338036
3024705,236.22012144658976
3024706,179.48411961431117
3024707,9.883418121932209
3024708,6.717251047263751
3024709,309.06628790374464
3024710,61.22593655683312
3024711,2236.6243021886066
3024712,0.12497785292300966
3024713,10.655088571488784
3024714,6.870138447165198
3024715,-0.056242109366840515
3024716,4.917102409524784
3024717,3343.971424475359
3024718,0.0
3024719,680.847005835969
3024720,13.537747446488854
3024721,1266.9184317322633
3024722,917.901442219676
3024723,411.1408052448044
3024724,272.5016290682659
3024725,60.12301637917357
3024726,5040.43164169889
3024727,14.313753232256788
3024728,1.2362196745824618
3024729,24.946880888442113
3024730,16.339105595437974
3024731,1.1856285946578093
3024732,289.2613794436905
3024733,0.0
3024734,8.52202872616069
3024735,6.7369754381445714
3024736,43.50219812213977
3024737,1.0856063907070377
3024738,188.06523960427054
3024739,320.62681750592805
3024740,4.579788101242231
3024741,5.142839659077822
3024742,221.12591442074455
3024743,75.72638059738485
3024744,3051.842295464142
3024745,17.861632162532498
3024746,2.12421196358465
3024747,6.969969403554512
3024748,0.25766087545402044
3024749,2.4905414351413295
3024750,2892.6540178502805
3024751,0.0
3024752,694.8674909130935
3024753,11.453550096215931
3024754,1030.2609693963166
3024755,714.5112222637091
3024756,290.1854034477211
3024757,183.9173297567535
3024758,54.46086442150325
3024759,4056.637984360177
3024760,17.793148048518546
3024761,1.6380776219971498
3024762,25.39020688312199
3024763,17.666930478960378
3024764,0.343440356089085
3024765,247.80940801422702
3024766,0.0
3024767,8.173363386876655
3024768,5.183787053116804
3024769,48.24522686786828
3024770,2.5895096944945917
3024771,117.23186895993508
3024772,229.0073215664762
3024773,5.227748292620671
3024774,2.6447363639596833
3024775,182.6049069493232
3024776,64.79183149579455
3024777,2418.9372676696385
3024778,13.904566751636109
3024779,4.773166436001454
3024780,7.391478102334381
3024781,0.7233444849206955
3024782,8.067014008482325
3024783,6123.348924303561
3024784,-0.8246609505983556
3024785,926.0404764083845
3024786,43.199721440394725
3024787,1574.9980285050149
3024788,1589.6774810944805
3024789,282.1853604796248
3024790,384.4124830680829
3024791,256.8856292240905
3024792,5883.789972767165
3024793,74.44973773622227
3024794,3.379901764750262
3024795,40.01611671584641
3024796,46.04009808327795
3024797,1.1197557104746556
3024798,411.84410648852105
3024799,22.760550112815753
3024800,52.24820905983596
3024801,22.843025366358013
3024802,161.13065971229813
3024803,20.66984867004171
3024804,503.78204274017384
3024805,350.1230441723444
3024806,15.449596826185978
3024807,17.0195545798474
3024808,815.7665585639614
3024809,169.71574586097643
3024810,5815.373523193988
3024811,0.2611844746626226
3024812,60.52623997958237
3024813,4.696744165014226
3024814,0.6006771780146571
3024815,1.3749548089034926
3024816,1580.0182283948348
3024817,0.0
3024818,174.85797396879832
3024819,3.4934390410060914
3024820,1339.537088150196
3024821,279.7633890921303
3024822,122.74874984746099
3024823,176.61973089634802
3024824,45.57205187312091
3024825,2590.944693139384
3024826,5.326644393870102
3024827,0.2944294655912485
3024828,12.98256328837599
3024829,10.555554503189128
3024830,0.5634895153163364
3024831,173.8837256621397
3024832,0.19877106649218276
3024833,0.0
3024834,3.232490552549019
3024835,58.87827447892246
3024836,0.8721488390774509
3024837,76.98134713948112
3024838,104.33396403355472
3024839,1.658006604515457
3024840,4.505715930495725
3024841,119.82471193456631
3024842,22.55626109317385
3024843,1277.7208918567121
3024844,6.1743095804143096
3024845,4.4991880661536845
3024846,6.989423916779513
3024847,0.05042458676444793
3024848,4.3469002128562595
3024849,3363.8715357285846
3024850,0.0
3024851,543.5183733748179
3024852,9.544142009921536
3024853,1322.9572307069654
3024854,639.4713619642434
3024855,238.75214944409126
3024856,326.43885888089403
3024857,78.74534223806036
3024858,4502.98138176161
3024859,13.139029940274868
3024860,0.34924923810194775
3024861,23.40993124992659
3024862,15.13612413405738
3024863,-0.18881769012095773
3024864,277.1903262233853
3024865,1.0756718656530533
3024866,5.633302682842955
3024867,9.830662335491384
3024868,21.66746296735482
3024869,1.640159629621921
3024870,329.83811761559707
3024871,280.4143928885274
3024872,3.0629329806390406
3024873,7.690502590137103
3024874,121.59835781577894
3024875,55.753609923803424
3024876,2658.4856014180596
3024877,18.119267297739324
3024878,5.968832775241625
3024879,1.1842515527019073
3024880,0.008657788402851195
3024881,0.9630141946553511
3024882,1204.621075143351
3024883,0.0
3024884,102.21118561810373
3024885,2.2013450120059788
3024886,1075.105202052648
3024887,148.4929693323198
3024888,67.20900496613763
3024889,185.19108281648516
3024890,15.37216890768072
3024891,1989.575695515199
3024892,2.1306566772369377
3024893,0.3966639140944925
3024894,4.979282083283299
3024895,2.8357501369575204
3024896,-0.07578339191542044
3024897,92.90434713839815
3024898,0.0
3024899,0.0
3024900,0.6835416197668388
3024901,27.493817476893273
3024902,0.4836799071242052
3024903,75.46308291045501
3024904,92.07869993490455
3024905,0.8657643716859125
3024906,2.241401005352401
3024907,53.191319249049066
3024908,10.934098767172387
3024909,379.5818876343343
3024910,8.101001809317905
3024911,1.0351663676083112
3024912,7.076741746681082
3024913,-0.1355658549717722
3024914,2.9269960450193406
3024915,2293.386089468756
3024916,0.0
3024917,243.44308253363008
3024918,13.454427602984579
3024919,1041.9971053937093
3024920,388.2444422007711
3024921,190.88006706184413
3024922,147.98018745229683
3024923,52.02501538643508
3024924,3201.2528030013177
3024925,4.478106148680996
3024926,1.1736740359772322
3024927,18.664010304400847
3024928,15.161437351691992
3024929,0.29278485899239953
3024930,214.12622152447585
3024931,0.0
3024932,0.0
3024933,14.38009533652419
3024934,50.375762644162926
3024935,2.1514118912813474
3024936,262.294757155757
3024937,191.8148020712624
3024938,2.0538967215223405
3024939,4.349676521219371
3024940,196.6643510990233
3024941,30.08990212322798
3024942,2103.0018099925287
3024943,4.545944220414226
3024944,1.8568180160314312
3024945,3.262272112487781
3024946,0.2074431460927693
3024947,1.8913561812735233
3024948,1994.2386201551453
3024949,0.0
3024950,630.9311997586861
3024951,3.7809788596287377
3024952,817.9100105228066
3024953,509.3869491665162
3024954,218.39150391552667
3024955,109.40168820279959
3024956,69.30081083129768
3024957,3694.4153243646206
3024958,5.252490644224757
3024959,5.280621889257575
3024960,28.133332017566012
3024961,36.56395153607502
3024962,0.07231226331618587
3024963,186.15950420096297
3024964,3.697592324531534
3024965,3.5945873898334835
3024966,5.682803584169434
3024967,23.948303819545576
3024968,2.335748716146522
3024969,162.7056913411916
3024970,200.18120391158396
3024971,4.596217471526985
3024972,5.230550639908122
3024973,128.738732952968
3024974,33.72024925817612
3024975,1152.5266586914433
3024976,15.575892522493112
3024977,4.699830907485866
3024978,4.062939855986923
3024979,0.09555922945251144
3024980,0.4904718060278471
3024981,1305.7248343199697
3024982,0.0
3024983,100.8795555599894
3024984,3.556339451109524
3024985,471.51039173054784
3024986,185.92689614656913
3024987,98.82417200329951
3024988,155.5268767479803
3024989,39.10451069449085
3024990,1825.1573400660654
3024991,6.750402268889515
3024992,0.3139762965230057
3024993,15.916770694786543
3024994,8.477254040001693
3024995,0.05416502632539814
3024996,96.39535646220098
3024997,0.0
3024998,0.0
3024999,0.4484614615628347
3025000,97.26182510345157
3025001,0.5812811041881815
3025002,213.23508855216392
3025003,81.66799579751562
3025004,1.1075648356258614
3025005,0.9984509196819578
3025006,50.4965920051007
3025007,15.713477815440164
3025008,713.6991156587974
3025009,3.654821493597156
3025010,1.4929877552345427
3025011,4.332624538248781
3025012,0.1546141507579038
3025013,3.0196227382264813
3025014,3488.5862192617187
3025015,0.0
3025016,530.0715188318043
3025017,9.459676243898357
3025018,970.4293218803331
3025019,676.8297201835614
3025020,246.57629164138186
3025021,181.51242509135434
3025022,83.48337573101486
3025023,4440.641916053776
3025024,10.368038724090864
3025025,0.3467842841891429
3025026,23.795471190824095
3025027,8.919775038996447
3025028,0.3146094435860456
3025029,231.53268497402394
3025030,0.0
3025031,32.21688184871126
3025032,3.7173844121409823
3025033,57.18507685905888
3025034,0.7341785247705632
3025035,234.9689666894581
3025036,226.65247953616174
3025037,2.6688412698656223
3025038,7.1902357742731065
3025039,120.50624465816018
3025040,43.85318292743058
3025041,2804.072349317251
3025042,40.84951210259678
3025043,1.5771137186821436
3025044,4.12764777184976
3025045,-0.042643757513874385
3025046,4.425865420185138
3025047,2231.756610854208
3025048,-0.15586458569148542
3025049,421.02208700245103
3025050,8.84248368560904
3025051,830.5899856159476
3025052,722.1421418658958
3025053,123.55309449928836
3025054,111.12157964415418
3025055,98.35842071181607
3025056,2993.6823860086233
3025057,54.24174030422163
3025058,1.4101104834996503
3025059,13.559862984793726
3025060,25.83106577177043
3025061,0.719735323130085
3025062,192.37007109904374
3025063,10.755184269710028
3025064,28.296201236177172
3025065,1.0727504922258067
3025066,85.31783311848163
3025067,7.823243479549163
3025068,193.01996425108086
3025069,174.04446016346088
3025070,9.34864317701485
3025071,11.037633654614364
3025072,211.81178224220074
3025073,49.91476725180748
3025074,1917.1957649183614
3025075,0.26593194608264004
3025076,9.693981279954654
3025077,5.553694399939699
3025078,-0.04600429342474057
3025079,3.2699110179525093
3025080,2345.034258512228
3025081,-0.12204975781028125
3025082,329.3581251505067
3025083,12.05134124337539
3025084,1018.6148304594819
3025085,617.0322401324962
3025086,131.43558798800535
3025087,64.01154327557411
3025088,80.87980108750193
3025089,2777.3858601606144
3025090,28.00531653130759
3025091,1.144023872987915
3025092,7.227311892318106
3025093,91.92984460619172
3025094,0.19501217832046347
3025095,263.23201079395534
3025096,12.579849160500952
3025097,15.330571687095848
3025098,11.305492733279964
3025099,107.93853497285282
3025100,7.61105339898488
3025101,135.3399082552092
3025102,258.646674715624
3025103,6.222287018750001
3025104,9.725480959661533
3025105,94.89306190510707
3025106,45.476189466249565
3025107,1403.8219949060197
3025108,1.3238278078537546
3025109,10.9195908160813
3025110,10.576349546467368
3025111,0.22255634553456938
3025112,1.390126990414936
3025113,3006.719563156773
3025114,0.0
3025115,623.9170158615127
3025116,4.723525554213664
3025117,1933.1339204953404
3025118,584.553704839002
3025119,195.72913563710637
3025120,238.4986625136932
3025121,59.01461057954485
3025122,5394.39757163093
3025123,38.92938376180018
3025124,1.956892816128704
3025125,47.82618879310158
3025126,17.540042642780698
3025127,0.18365035766229598
3025128,305.9668748187493
3025129,4.84727591723938
3025130,17.427628721297868
3025131,5.197483022286225
3025132,63.80744251910539
3025133,3.0041689349468674
3025134,106.73968661334504
3025135,236.9417758907336
3025136,6.6529947097869835
3025137,7.942527875787811
3025138,185.22523148424895
3025139,42.08286054426339
3025140,2698.4313044911883
3025141,2.016141522154844
3025142,17.70310929295758
3025143,3.2968194820036243
3025144,0.04019313227335075
3025145,2.4119731377018714
3025146,1711.558135139279
3025147,-0.46378428403556765
3025148,280.63375245644926
3025149,3.25224788910885
3025150,660.2836496532212
3025151,530.1015311432179
3025152,149.8661836785833
3025153,108.04019309173786
3025154,54.640126550160936
3025155,2711.623021407032
3025156,23.164140401361966
3025157,1.1656791011027454
3025158,6.229392593610231
3025159,9.769703424122667
3025160,0.04412182076499422
3025161,182.68826643448404
3025162,13.07764835444686
3025163,20.263464302203552
3025164,1.4911149636654748
3025165,61.505965081774214
3025166,5.904815974033876
3025167,303.79779512551806
3025168,135.84610716192321
3025169,5.680702566526197
3025170,6.3702980519614485
3025171,251.78818998703656
3025172,20.29627666180769
3025173,1557.0416242582767
3025174,-0.18125931719224642
3025175,20.84838780544519
3025176,3.7731238656930906
3025177,0.08984517232304598
3025178,2.6532932085473915
3025179,4191.071837196765
3025180,0.0
3025181,409.0848633440502
3025182,6.617323241410467
3025183,2211.1884115662183
3025184,630.3246713632525
3025185,311.64506130494664
3025186,193.11307307580373
3025187,88.21158804807915
3025188,5593.861920411073
3025189,10.523310360340831
3025190,1.8967562328074008
3025191,26.44996742058269
3025192,29.17146166837719
3025193,0.2950882635188006
3025194,407.722430978065
3025195,0.0
3025196,0.019793007736821088
3025197,10.260701251294455
3025198,57.06308285318688
3025199,1.77454822176789
3025200,138.47781245040986
3025201,303.9589051435681
3025202,2.777781544318064
3025203,11.328907389619117
3025204,175.4017994445116
3025205,55.71951206551773
3025206,2136.673466129819
3025207,11.236022389263168
3025208,6.993823219373131
3025209,5.749370130940124
3025210,-0.010541838373855169
3025211,6.207151280373018
3025212,2303.2241738415614
3025213,-0.13077605544989895
3025214,413.11709999397436
3025215,9.454437292979929
3025216,1179.2041381419835
3025217,625.981404323959
3025218,201.4475688925054
3025219,121.56880475869332
3025220,87.75376981112451
3025221,3343.6319594296924
3025222,43.09433386298361
3025223,1.3689356645117507
3025224,21.854736350903522
3025225,34.98349139164401
3025226,0.3943465919660132
3025227,200.80114970416818
3025228,17.914288869006874
3025229,15.143599483826506
3025230,8.405549957012093
3025231,117.79621831304061
3025232,6.6969324948112225
3025233,181.75130084771112
3025234,311.09348531495493
3025235,12.105831240837551
3025236,7.343023597941932
3025237,173.4460196632702
3025238,48.636696213174325
3025239,1838.1436111574249
3025240,-0.09347965641022798
3025241,5.859260328756675
3025242,3.123807315149879
3025243,0.0020486600324927506
3025244,3.788765386382605
3025245,1961.6004829457531
3025246,-0.8905467330945955
3025247,335.8911000619285
3025248,10.869694660635464
3025249,559.0430214492604
3025250,606.5412511975926
3025251,134.97946397241418
3025252,102.66735171225528
3025253,81.04282617885396
3025254,2364.2882389855513
3025255,27.699710358174148
3025256,0.6796717173596012
3025257,25.42546999264143
3025258,18.449369414366057
3025259,-0.0301265903208873
3025260,139.2150793747601
3025261,15.019651155646638
3025262,33.651290041084934
3025263,4.926288395844256
3025264,47.234922478748764
3025265,6.636413441771306
3025266,180.3935354503475
3025267,121.60985934621878
3025268,7.462750209170122
3025269,8.449536714232051
3025270,164.7315579735999
3025271,31.2287939515577
3025272,1766.9644896141153
3025273,-0.17341820518551554
3025274,10.571533644296627
3025275,3.3790729712702747
3025276,0.11105666217457492
3025277,4.105292714063707
3025278,4798.930417177914
3025279,0.0
3025280,547.076763847679
3025281,14.631564860786119
3025282,1217.5124271909594
3025283,626.7425722141077
3025284,260.3995368545558
3025285,221.0857822525903
3025286,69.74294927515587
3025287,4920.6489090177165
3025288,11.249211450960345
3025289,0.07368459807745402
3025290,6.703848846156868
3025291,16.164087195286328
3025292,0.12552431545458698
3025293,254.43860299641946
3025294,0.0
3025295,7.826730138769055
3025296,2.1867219973624774
3025297,116.73535580851572
3025298,4.072078982967313
3025299,215.08885909618797
3025300,282.8086933654309
3025301,2.883273882926892
3025302,1.8237027573673439
3025303,243.3667051085659
3025304,125.93592338064393
3025305,1913.3579105006238
3025306,10.847455128840526
3025307,1.4597459275467808
3025308,9.97912825199109
3025309,0.0
3025310,10.174736244653868
3025311,6914.833753390141
3025312,-0.48384456383916397
3025313,1330.9441496805937
3025314,22.314726468071964
3025315,1986.3853153333685
3025316,1721.3191120170043
3025317,389.4951090016775
3025318,474.9910453893946
3025319,333.9882379789229
3025320,6919.191786464115
3025321,82.96965787731143
3025322,3.799707702052769
3025323,116.82554268170637
3025324,125.79563822066147
3025325,0.019004463888523022
3025326,529.7995041771605
3025327,20.214984468010886
3025328,18.18280575175336
3025329,17.400221451801812
3025330,283.88077818802316
3025331,18.808676311432517
3025332,585.9060931352047
3025333,357.9010237783413
3025334,35.764560366239735
3025335,28.435898068489763
3025336,760.2667971387705
3025337,198.16149667386907
3025338,6464.885901467167
3025339,82.52531515252596
3025340,64.61729515637057
3025341,11.715590613233731
3025342,0.0
3025343,9.927242602108684
3025344,6184.960339743011
3025345,-0.7838915833244197
3025346,885.8794154165284
3025347,15.344143988710472
3025348,2130.0577356265917
3025349,1666.8861736995493
3025350,542.0142039916138
3025351,290.9345588900712
3025352,226.1164211344108
3025353,8362.931812131761
3025354,134.98556705489517
3025355,2.1558983693707754
3025356,17.367375726602646
3025357,87.62920595157362
3025358,0.9044304046223923
3025359,535.2846650941677
3025360,17.700682404930138
3025361,32.920908502608974
3025362,5.886469646234961
3025363,145.40631846343766
3025364,15.591923551271327
3025365,778.7866834485962
3025366,493.1995210054712
3025367,19.38292712351599
3025368,25.15269544997393
3025369,937.2286948113592
3025370,152.86080088022047
3025371,4444.6681531518425
3025372,202.4051119282024
3025373,65.91716231534265
3025374,11.971581738645886
3025375,0.0
3025376,13.63235034020478
3025377,3765.918783776898
3025378,-0.1429916315268533
3025379,651.6209835080194
3025380,10.77332293034346
3025381,1986.2127742161063
3025382,1126.3915037444676
3025383,583.7415278294578
3025384,115.58792897211399
3025385,183.34406368734332
3025386,7100.679578292518
3025387,52.86786459568227
3025388,3.088551979734977
3025389,28.525086336393432
3025390,26.563887621186772
3025391,-0.006137983748363316
3025392,470.70874536358474
3025393,17.40925191115882
3025394,21.705818598696656
3025395,8.598563982487834
3025396,100.9004619472675
3025397,8.607877540914298
3025398,742.0396514854696
3025399,492.70830782417266
3025400,20.605883288016834
3025401,37.20068892008052
3025402,486.98901437745366
3025403,75.96823677234893
3025404,1773.550269212087
3025405,146.09270952043514
3025406,31.27914281935269
3025407,11.154627911900894
3025408,0.0
3025409,13.417753799161785
3025410,5998.998185658315
3025411,-1.139387811939068
3025412,939.1384035065794
3025413,19.39131512110374
3025414,1899.230939705868
3025415,1575.354351305537
3025416,493.89898391700143
3025417,276.7185395355331
3025418,183.6378167714534
3025419,7803.5689416690675
3025420,42.98114265927592
3025421,2.0964584759468714
3025422,16.416168067069794
3025423,74.09063697051184
3025424,1.0666048720063865
3025425,459.5486939008187
3025426,12.983824685871566
3025427,23.80801568612139
3025428,6.5820356165199465
3025429,151.41551134665477
3025430,9.085290618528434
3025431,664.437396317778
3025432,457.8593067861838
3025433,22.160239594526015
3025434,18.68514498811494
3025435,868.5527236295228
3025436,132.02252765444032
3025437,3981.111636902585
3025438,127.8054137595397
3025439,45.785658668022116
3025440,12.255178314871829
3025441,0.0
3025442,14.563989781626457
3025443,2956.090471951824
3025444,-0.03790313693027906
3025445,603.0266086304063
3025446,8.478812480720952
3025447,1618.3110142594112
3025448,953.5385763127183
3025449,436.2897011250828
3025450,77.24203849609967
3025451,123.24106895382141
3025452,5849.929362217266
3025453,43.18899164198337
3025454,0.5191184818556618
3025455,18.604372808602243
3025456,58.462764316441
3025457,0.4901873917620702
3025458,433.54543087004413
3025459,9.474998090586697
3025460,9.654972944227824
3025461,2.4522278527094814
3025462,87.81504896904181
3025463,5.223336963349378
3025464,626.9048783176316
3025465,453.7531964444103
3025466,14.933740919331562
3025467,16.90103560907381
3025468,568.5107102068731
3025469,54.99849295188448
3025470,1263.52792861615
3025471,78.56142049789234
3025472,15.06330966996847
3025473,13.01765671737991
3025474,0.0
3025475,9.21933598522823
3025476,4631.728389567121
3025477,-0.5431663453698927
3025478,890.0820712803885
3025479,20.736770155948975
3025480,1521.5113345733655
3025481,1665.6731038332478
3025482,312.57867591017276
3025483,384.5260677484544
3025484,241.425691434266
3025485,5781.9113730147155
3025486,78.60190203249147
3025487,1.5678723448671255
3025488,35.52258616042928
3025489,65.2477827278088
3025490,0.4627955569394975
3025491,359.5054584778154
3025492,11.782256737067767
3025493,30.12594547140605
3025494,10.105185190242867
3025495,170.59991620422167
3025496,17.687279903644594
3025497,580.0095205341132
3025498,361.4334076748439
3025499,17.774720237346592
3025500,21.387476475921595
3025501,758.4474754934429
3025502,139.63353503800536
3025503,5828.65762901309
3025504,115.19212786323139
3025505,55.43798988638082
3025506,6.079010774030484
3025507,0.19037955538882664
3025508,4.3096335338819225
3025509,1587.699455221228
3025510,-0.08533132174512247
3025511,312.82730524440933
3025512,16.189104040912948
3025513,830.7043000492143
3025514,487.9302909944482
3025515,186.77943148286164
3025516,77.9485553178297
3025517,81.82561909361932
3025518,2538.9091786244917
3025519,44.76272629200107
3025520,1.1514652093778668
3025521,16.518755420968912
3025522,20.226260976581777
3025523,0.6608181429207768
3025524,196.76431005007754
3025525,10.815652001439695
3025526,10.53146994088372
3025527,8.839267270922761
3025528,52.00663762286288
3025529,5.113041611061186
3025530,227.19828872377713
3025531,189.191966605378
3025532,4.289448881323103
3025533,5.724833946196472
3025534,200.67747810710392
3025535,42.388745538753334
3025536,1385.5883954071887
3025537,0.1526835149689074
3025538,10.17693525903619
3025539,7.520357783863419
3025540,0.0
3025541,8.913323130685994
3025542,3492.751353938214
3025543,-0.2698437382700905
3025544,439.7000652169741
3025545,29.191485050711982
3025546,1337.22444146506
3025547,873.1855073621538
3025548,342.67219226073684
3025549,92.97611532115052
3025550,101.47226416563583
3025551,5341.948667421219
3025552,101.5604428650263
3025553,1.5638907540833962
3025554,23.63077615373025
3025555,30.641595397321506
3025556,0.5850239572705643
3025557,374.00625320507373
3025558,10.710292690627258
3025559,5.103600905652036
3025560,2.5920883589811816
3025561,100.41983397101345
3025562,5.161668924939705
3025563,491.52436880962483
3025564,379.40059317530114
3025565,11.027366711181715
3025566,17.65847275850679
3025567,314.9922450523443
3025568,47.74151443415096
3025569,1738.8723337202716
3025570,88.05367598629743
3025571,16.687056338971765
3025572,7.194742131056944
3025573,0.0
3025574,3.220962659234652
3025575,3662.0226197460565
3025576,-0.07583307208262996
3025577,703.3211707433193
3025578,6.854728338865044
3025579,1275.7715730893274
3025580,1293.9314850756766
3025581,212.4435391814134
3025582,294.7910101109735
3025583,192.98994062905228
3025584,4259.33946537704
3025585,42.28246213586863
3025586,2.385356659228641
3025587,23.261525541122158
3025588,33.95885304034335
3025589,0.46286897697613205
3025590,273.6125954620234
3025591,1.707882222496576
3025592,34.8017070820901
3025593,5.234202292453417
3025594,134.786696823651
3025595,8.791238892964468
3025596,496.7661132666112
3025597,258.57929844946466
3025598,18.60163433734487
3025599,11.0202920606037
3025600,423.05026760320584
3025601,80.17515213895852
3025602,4481.816589282591
3025603,14.4640458430876
3025604,39.890645364285085
3025605,14.812201750589097
3025606,0.0
3025607,10.722896675128393
3025608,5892.649317212276
3025609,0.0
3025610,1027.8224001798465
3025611,15.372152529632078
3025612,2137.059787825911
3025613,1501.4385974162608
3025614,479.1226788927617
3025615,268.32086673285403
3025616,440.2123255993568
3025617,7771.16830465175
3025618,59.46745432389161
3025619,4.13771279006331
3025620,70.27521828810018
3025621,69.08570540279621
3025622,0.5615257323903738
3025623,478.3126058575025
3025624,10.92820017861377
3025625,66.36276255669178
3025626,9.199640712043257
3025627,266.3520945621068
3025628,12.32009250665843
3025629,628.7076036249706
3025630,476.2222070115719
3025631,19.788641989431557
3025632,33.45707261515037
3025633,611.2483274399035
3025634,185.42623520492177
3025635,6029.719806002837
3025636,15.537541349667523
3025637,15.157155894771348
3025638,7.3164538994205275
3025639,0.1424117856032829
3025640,2.2855731338932093
3025641,1776.8893621502148
3025642,-0.10120897235365284
3025643,392.28256926969334
3025644,5.938728143188841
3025645,809.5351530903475
3025646,417.05907356910353
3025647,183.56982853704923
3025648,79.73176851752905
3025649,101.43332408392936
3025650,2633.8508990911696
3025651,14.355943889978644
3025652,1.4623087162217714
3025653,23.593030964003425
3025654,23.372406745305643
3025655,0.06004383395887692
3025656,164.02156625857663
3025657,4.069549486751569
3025658,14.620091316427684
3025659,5.880589549041505
3025660,89.96076220733127
3025661,4.14234477398
3025662,247.75328615763448
3025663,177.1475486519629
3025664,4.766698345410513
3025665,5.197851287620936
3025666,154.78828782375314
3025667,45.125993278454914
3025668,1491.004389385576
3025669,-2.2967095628413263
3025670,1.920632195647012
3025671,7.8155468533237515
3025672,-0.01615600408374078
3025673,2.132899283459642
3025674,3079.2278218668525
3025675,0.0
3025676,235.21059976837344
3025677,1.8998626344596168
3025678,1357.7935351042222
3025679,236.94173074024997
3025680,230.74749019264036
3025681,63.73310558357776
3025682,29.721573146816226
3025683,3239.3395667372884
3025684,6.863445432155185
3025685,0.3062775274362757
3025686,17.321059850995756
3025687,13.518089607012593
3025688,0.16376296679110217
3025689,211.18907710101124
3025690,0.0
3025691,0.0
3025692,3.2570366387039735
3025693,28.777999000139292
3025694,1.0792428958025626
3025695,50.444096762230224
3025696,164.96260119739463
3025697,0.09276173745826914
3025698,0.8763002368685293
3025699,65.33500716192859
3025700,98.63110006844879
3025701,893.4586122492346
3025702,1.5032840599708532
3025703,3.92132073380969
3025704,5.694880040787126
3025705,0.12296696032240327
3025706,4.949030494313555
3025707,2502.782971298468
3025708,0.020950307629617665
3025709,457.6986451054989
3025710,8.095644045551575
3025711,1058.4966898121993
3025712,756.0134469833507
3025713,276.64184298335306
3025714,142.4927574955104
3025715,113.59099528930068
3025716,3694.108038216708
3025717,40.33003158144124
3025718,1.1881122227767031
3025719,16.164647322082992
3025720,60.04649810842914
3025721,0.175273022046601
3025722,254.21289903510115
3025723,12.656876836779698
3025724,13.674331645986703
3025725,6.821127062793776
3025726,76.92188267068849
3025727,6.776595092971739
3025728,364.44074764306066
3025729,252.30255459757495
3025730,8.097998121341238
3025731,10.786749550358268
3025732,414.08180310687067
3025733,58.626281977845004
